,userId,id,rating,userAvg,movieAvg,simU1,simU2,simU3,simU4,simU5,simM1,simM2,simM3,simM4,simM5
22560,22,2459,4.0,3.3541666666666665,3.2,4.0,2.5,3.5,2.0,3.2,3.5,3.5,2.5,3.0,3.5
22561,105,2712,3.0,3.326797385620915,3.4791666666666665,5.0,2.0,3.0,4.0,2.0,4.0,2.5,3.0,3.0,4.0
22562,587,7136,4.0,4.152317880794702,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.5,4.0,3.5
22563,146,592,4.0,3.588235294117647,3.2857142857142856,4.0,3.5,3.0,3.0,5.0,2.0,4.0,2.5,4.0,5.0
22564,287,3674,3.5,4.5661764705882355,3.5,3.5,3.5,3.5,3.5,3.5,5.0,5.0,4.5,4.0,5.0
22565,15,32,4.0,2.6118677042801557,3.830357142857143,3.5,4.0,4.0,2.0,4.0,5.0,3.0,4.0,1.0,4.5
22566,587,2734,4.0,4.152317880794702,3.6,4.0,3.0,4.0,3.0,3.6,4.0,3.5,3.5,5.0,4.5
22567,293,260,2.5,3.8666666666666667,4.129032258064516,4.0,5.0,5.0,2.0,5.0,5.0,4.5,4.0,4.0,3.0
22568,453,4310,4.0,3.5925925925925926,3.03125,4.0,4.5,5.0,3.5,3.5,4.0,2.0,3.0,3.0,5.0
22569,312,2105,4.0,3.4,3.2058823529411766,2.5,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0
22570,587,912,5.0,4.152317880794702,4.161764705882353,4.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,3.5,4.0
22571,350,4018,3.0,3.9038461538461537,2.9285714285714284,4.0,3.0,3.5,3.5,3.0,4.0,4.0,4.0,4.0,4.0
22572,487,370,3.0,3.719298245614035,2.7666666666666666,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0
22573,257,65261,4.0,3.5535714285714284,4.166666666666667,5.0,3.5,4.166666666666667,4.166666666666667,4.166666666666667,0.5,0.5,5.0,3.5,5.0
22574,379,296,4.5,3.5555555555555554,4.307291666666667,3.5,5.0,5.0,3.0,4.0,4.5,4.0,3.5,3.5,4.0
22575,119,1954,3.0,3.5242718446601944,3.772727272727273,3.0,3.0,5.0,4.0,4.0,1.0,4.0,4.0,4.0,2.0
22576,656,4023,4.0,4.375,3.3,3.0,2.5,4.0,3.0,3.3,4.0,5.0,4.0,5.0,4.0
22577,472,4855,4.0,3.8106382978723405,3.5714285714285716,3.0,3.0,3.0,4.0,4.5,3.0,4.0,5.0,4.0,3.0
22578,255,46578,3.5,3.78125,4.064516129032258,5.0,3.5,4.5,5.0,4.5,2.5,4.5,5.0,5.0,5.0
22579,624,1,5.0,2.864562118126273,3.869047619047619,5.0,3.5,3.0,5.0,3.5,3.0,3.0,5.0,4.0,4.0
22580,486,2542,3.0,3.597826086956522,4.238095238095238,4.5,4.0,5.0,5.0,4.0,5.0,3.5,4.0,5.0,4.0
22581,26,1,5.0,3.673469387755102,3.869047619047619,5.0,4.5,4.0,5.0,2.0,3.5,2.5,4.5,2.0,4.0
22582,282,592,2.5,3.8157894736842106,3.2857142857142856,3.0,3.0,4.0,2.0,5.0,4.0,4.5,4.5,4.5,2.0
22583,224,999,4.0,4.222222222222222,3.5714285714285716,5.0,4.0,4.0,3.0,2.0,4.0,5.0,4.0,5.0,5.0
22584,358,1409,3.0,3.222826086956522,3.227272727272727,3.0,3.0,3.0,4.0,2.0,4.0,2.0,1.0,5.0,3.0
22585,270,73266,3.0,3.6214285714285714,4.0,5.0,4.0,4.0,4.0,4.0,3.0,3.5,4.0,4.0,4.0
22586,402,69606,4.0,3.633720930232558,2.75,1.5,2.75,2.75,2.75,2.75,4.0,4.0,3.5,4.5,4.0
22587,428,1228,4.0,3.693877551020408,4.555555555555555,5.0,4.5,4.5,4.5,4.0,3.0,4.0,4.5,5.0,0.5
22588,200,4022,1.0,3.1615384615384614,3.5344827586206895,3.5,3.5,3.5,4.0,4.5,2.5,4.0,4.0,1.5,4.5
22589,132,6867,4.5,4.12962962962963,4.0,4.0,4.0,4.0,3.5,4.0,5.0,4.0,4.0,4.5,4.5
22590,95,328,3.0,3.9827586206896552,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,5.0,4.0
22591,48,648,3.5,3.547794117647059,3.7333333333333334,3.5,4.0,4.0,3.5,3.5,4.5,3.5,4.0,3.5,3.0
22592,587,44555,4.5,4.152317880794702,4.125,4.5,5.0,3.5,4.0,4.0,4.5,4.0,4.5,3.5,3.0
22593,294,2747,2.0,3.5956375838926173,2.8333333333333335,4.0,2.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0
22594,457,368,1.0,2.3985849056603774,3.4545454545454546,3.0,3.5,4.0,3.5,4.0,4.0,1.5,2.5,3.0,2.5
22595,225,231,3.0,4.3,2.9903846153846154,4.0,4.0,5.0,1.0,3.0,3.0,5.0,5.0,4.0,4.0
22596,510,25,1.0,2.9545454545454546,3.6911764705882355,5.0,4.0,3.0,4.0,3.5,4.0,4.0,4.0,3.0,4.0
22597,626,1911,2.0,3.6,2.4,2.0,3.0,1.5,3.0,2.0,2.0,3.0,3.0,4.0,4.0
22598,514,1079,4.0,3.5675675675675675,3.810344827586207,5.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,5.0
22599,137,2054,2.0,3.263157894736842,2.6944444444444446,3.0,2.0,4.0,3.0,2.5,1.0,2.0,4.0,4.0,2.0
22600,598,5377,4.5,3.465909090909091,3.5454545454545454,5.0,2.0,3.5,4.0,3.5,3.0,4.0,4.0,5.0,2.0
22601,230,223,3.5,4.578125,3.796875,5.0,4.5,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.5
22602,480,54997,4.5,4.109243697478991,4.2,4.0,4.5,4.0,4.0,4.2,3.0,4.5,4.0,4.5,4.0
22603,120,4306,2.5,3.7058823529411766,3.989795918367347,3.0,5.0,5.0,4.0,4.0,4.5,4.0,4.5,4.5,4.5
22604,648,48,1.0,3.5961538461538463,2.84375,3.0,2.0,2.5,3.0,3.0,2.5,3.5,2.0,4.5,2.0
22605,48,57368,4.5,3.547794117647059,3.0,3.0,4.0,1.5,3.5,1.5,4.0,3.5,3.5,3.0,2.5
22606,514,314,4.0,3.5675675675675675,4.5,5.0,5.0,4.0,4.5,4.5,3.0,3.0,2.0,4.0,4.0
22607,119,1345,4.0,3.5242718446601944,3.8214285714285716,5.0,3.5,5.0,3.0,4.0,3.0,5.0,4.0,4.0,2.0
22608,519,1259,4.0,4.390243902439025,3.918918918918919,4.5,4.0,5.0,4.5,5.0,4.5,4.0,4.0,4.5,4.5
22609,483,2916,5.0,3.5697674418604652,3.619047619047619,4.0,4.0,4.5,2.0,3.0,5.0,4.5,3.0,5.0,0.5
22610,219,539,4.0,3.6375,3.7413793103448274,4.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0
22611,564,1082,4.0,3.5288640595903167,3.857142857142857,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,4.0,5.0
22612,242,2919,5.0,4.424242424242424,3.8333333333333335,5.0,2.0,4.0,3.5,4.0,4.0,5.0,5.0,4.0,4.0
22613,182,356,5.0,3.8,3.98989898989899,5.0,5.0,5.0,4.0,5.0,4.0,3.0,5.0,1.0,5.0
22614,196,3483,3.0,3.727272727272727,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0
22615,564,2325,3.0,3.5288640595903167,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0
22616,30,1104,4.0,3.774447949526814,3.9583333333333335,5.0,4.5,2.5,4.0,5.0,5.0,3.0,3.0,5.0,4.0
22617,561,1079,3.5,3.6344086021505375,3.810344827586207,4.0,5.0,5.0,3.5,2.5,4.0,3.5,4.5,3.5,3.5
22618,94,3178,4.0,3.5,3.8125,3.5,3.0,5.0,4.0,4.0,3.5,3.5,5.0,4.5,4.0
22619,402,2791,3.5,3.633720930232558,3.573529411764706,1.0,4.0,3.5,2.0,5.0,3.5,3.5,3.0,4.5,4.0
22620,265,1204,4.0,4.042553191489362,4.366666666666666,5.0,4.0,5.0,4.5,5.0,4.0,4.0,4.0,5.0,4.0
22621,468,4643,2.5,2.926065162907268,2.7083333333333335,1.0,2.0,3.0,2.5,1.5,2.5,2.5,4.0,2.5,3.5
22622,168,234,2.0,3.0588235294117645,2.5,1.0,4.0,3.0,2.5,2.5,3.0,3.0,3.0,3.0,3.0
22623,468,2683,2.0,2.926065162907268,3.1666666666666665,2.5,4.0,4.0,3.0,3.5,3.0,3.0,3.0,1.5,3.0
22624,524,8874,5.0,3.8823529411764706,3.9444444444444446,4.0,5.0,4.0,3.5,4.0,5.0,4.5,4.5,5.0,4.5
22625,102,1078,4.0,4.038461538461538,3.4,4.0,2.0,4.0,3.0,3.4,4.0,5.0,3.0,4.0,4.0
22626,388,663,4.0,3.6752988047808763,3.25,1.0,4.0,5.0,3.0,3.0,4.0,3.0,2.5,3.0,3.0
22627,358,1265,5.0,3.222826086956522,3.8068181818181817,4.0,4.0,4.5,4.0,3.5,5.0,4.0,1.0,5.0,4.0
22628,547,64575,3.0,3.398835516739447,3.5,4.0,3.5,3.5,3.5,3.5,3.5,0.5,4.5,3.5,3.5
22629,647,1912,5.0,4.309523809523809,4.0,4.0,5.0,4.0,2.5,4.0,3.0,4.0,4.0,4.0,3.0
22630,105,6539,3.0,3.326797385620915,3.7435897435897436,3.5,3.0,3.0,4.5,3.5,4.0,4.5,3.0,2.5,3.5
22631,396,405,2.0,3.263157894736842,1.7,2.5,1.0,1.0,2.0,1.7,2.0,3.0,5.0,4.0,3.0
22632,461,168,2.0,2.9595238095238097,3.2666666666666666,3.0,5.0,2.0,3.0,4.0,1.0,1.0,1.0,3.0,2.5
22633,605,2038,4.0,3.0,3.5,3.0,3.5,3.5,3.5,3.5,2.0,1.0,3.0,4.0,3.0
22634,292,377,4.0,3.9294871794871793,3.4741379310344827,4.0,3.5,3.5,3.5,4.0,4.0,3.5,4.0,4.0,3.5
22635,105,1089,4.0,3.326797385620915,4.086956521739131,4.0,4.5,3.0,5.0,4.0,4.0,4.5,3.0,3.0,3.0
22636,547,805,2.5,3.398835516739447,3.8076923076923075,4.0,3.5,5.0,4.0,2.5,2.0,3.0,4.0,1.0,4.0
22637,478,4011,5.0,4.421052631578948,4.068965517241379,5.0,4.5,5.0,3.5,3.0,5.0,3.5,5.0,4.0,5.0
22638,388,247,3.0,3.6752988047808763,3.3333333333333335,2.0,4.0,4.0,4.0,2.0,1.0,5.0,3.0,2.0,4.0
22639,461,2987,4.0,2.9595238095238097,3.755813953488372,1.0,3.0,4.5,4.5,2.5,4.0,4.5,1.5,5.0,3.5
22640,41,1437,4.0,3.877551020408163,3.25,2.5,3.25,3.25,3.25,3.25,4.0,4.0,5.0,3.0,4.5
22641,380,93510,3.5,3.379934210526316,3.7857142857142856,4.0,3.0,5.0,3.0,4.0,4.0,4.0,1.0,4.0,4.0
22642,430,4499,4.5,4.006024096385542,3.9,4.5,4.5,3.5,2.5,3.9,2.0,3.0,2.5,3.5,4.5
22643,509,3979,1.0,3.390845070422535,2.0,1.0,3.0,1.0,0.5,4.0,1.0,4.5,1.0,2.0,2.0
22644,144,434,3.0,3.5454545454545454,3.2,4.0,3.0,2.0,3.0,5.0,3.0,3.0,5.0,3.0,4.0
22645,107,3409,0.5,2.6363636363636362,3.1333333333333333,4.0,2.0,3.0,3.5,2.0,0.5,5.0,4.0,4.0,3.0
22646,627,53322,3.5,3.1530612244897958,3.3333333333333335,3.5,2.5,3.5,3.0,4.0,2.5,4.0,4.0,2.5,4.5
22647,48,48394,4.0,3.547794117647059,3.9444444444444446,5.0,4.0,4.0,4.0,4.5,3.0,4.0,3.0,3.5,3.5
22648,56,64969,4.0,3.6839080459770117,2.375,2.0,0.5,3.0,2.375,2.375,4.0,4.0,5.0,5.0,4.0
22649,239,688,2.0,3.7529411764705882,2.25,2.0,2.0,3.0,2.25,2.25,3.0,3.0,3.0,3.0,3.0
22650,580,101,4.0,3.2481751824817517,4.0,3.5,4.5,4.0,4.0,4.0,4.0,4.0,2.5,3.0,2.5
22651,607,802,3.5,3.730769230769231,3.4523809523809526,4.5,1.0,2.0,2.5,4.0,3.5,3.5,2.5,3.0,4.0
22652,476,3623,4.0,3.25,2.659090909090909,3.0,4.0,3.0,4.0,3.5,3.0,5.0,4.0,1.0,5.0
22653,580,55820,4.0,3.2481751824817517,4.2727272727272725,4.5,4.5,4.0,5.0,3.5,3.0,3.5,3.5,2.5,3.0
22654,195,1084,4.0,2.8333333333333335,3.625,3.0,4.0,5.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0
22655,394,7058,3.0,2.945945945945946,3.0,3.0,3.0,3.0,3.0,3.0,1.5,3.0,1.5,5.0,0.5
22656,90,1472,4.0,3.8333333333333335,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0
22657,597,1127,4.0,4.163636363636364,3.925925925925926,4.0,4.0,4.0,2.0,5.0,4.0,3.0,4.0,5.0,5.0
22658,558,4034,5.0,4.305555555555555,3.9047619047619047,5.0,3.0,3.5,3.0,4.0,5.0,3.0,5.0,4.0,5.0
22659,363,2078,5.0,3.5762711864406778,4.25,5.0,5.0,5.0,4.0,3.5,2.0,4.0,3.0,4.0,3.0
22660,150,1831,2.5,3.044,2.25,2.0,4.0,3.0,1.5,2.0,3.0,2.5,3.5,3.0,3.0
22661,564,1273,2.0,3.5288640595903167,3.8,4.0,5.0,3.0,5.0,3.8,2.0,2.0,3.0,4.0,1.0
22662,355,2858,5.0,3.6058823529411765,4.195652173913044,4.0,4.5,4.0,4.0,5.0,4.0,2.0,3.5,5.0,4.0
22663,589,10,4.0,3.642857142857143,3.3461538461538463,4.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0
22664,542,8368,3.0,3.8947368421052633,3.5,4.0,4.0,3.5,4.5,4.0,4.5,4.0,5.0,3.5,5.0
22665,659,32,4.0,3.4523809523809526,3.830357142857143,5.0,4.0,2.0,5.0,3.0,3.0,5.0,4.0,4.0,4.0
22666,159,1586,3.0,3.325,2.7777777777777777,3.5,1.0,2.0,2.0,3.0,3.5,3.5,2.5,4.5,4.0
22667,313,3101,4.0,3.5842105263157893,3.675,4.0,2.5,3.0,3.0,3.0,3.0,4.0,3.5,4.0,3.5
22668,306,3174,3.0,3.36697247706422,3.466666666666667,4.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0
22669,382,46578,5.0,3.176190476190476,4.064516129032258,4.5,5.0,4.0,4.0,5.0,2.5,3.0,5.0,3.0,3.0
22670,547,101895,4.5,3.398835516739447,4.25,4.0,4.25,4.25,4.25,4.25,4.5,3.5,4.0,3.5,4.5
22671,73,5943,2.0,3.353061224489796,1.7,1.5,2.0,2.0,1.0,1.7,3.5,4.0,3.0,3.5,3.5
22672,534,2706,4.0,3.6315789473684212,3.1142857142857143,5.0,3.0,2.5,3.5,3.0,4.0,4.0,3.0,2.0,4.0
22673,365,72998,5.0,4.096153846153846,3.8823529411764706,4.0,2.5,4.0,5.0,3.5,3.5,3.5,4.0,5.0,3.0
22674,262,1380,2.0,2.6481481481481484,3.52,4.0,2.0,4.0,5.0,3.0,2.0,3.0,3.0,2.5,2.5
22675,545,1249,5.0,3.7241379310344827,3.8461538461538463,4.0,4.0,4.0,4.0,3.0,5.0,1.0,4.0,5.0,5.0
22676,386,342,3.0,2.953488372093023,3.4722222222222223,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,2.0,1.0
22677,617,216,3.0,2.962962962962963,3.0384615384615383,3.0,5.0,3.0,4.0,3.0,4.0,4.0,1.0,4.0,5.0
22678,212,46723,3.0,3.074074074074074,3.611111111111111,3.5,4.5,2.5,5.0,5.0,3.5,5.0,3.0,3.0,3.0
22679,125,1291,4.5,4.083333333333333,4.0125,4.0,5.0,4.5,4.0,5.0,5.0,4.5,5.0,5.0,4.0
22680,580,1094,2.5,3.2481751824817517,3.65,4.0,4.0,3.0,2.0,3.0,2.5,3.0,3.0,3.0,2.5
22681,543,1,5.0,4.375,3.869047619047619,4.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,3.0
22682,232,2471,3.0,3.9615384615384617,2.75,2.0,3.5,4.0,3.5,0.5,1.0,4.0,5.0,3.0,5.0
22683,472,2067,5.0,3.8106382978723405,4.045454545454546,4.0,3.0,3.0,5.0,3.5,5.0,4.0,4.5,3.0,5.0
22684,250,45672,4.0,4.347222222222222,2.1666666666666665,1.0,1.5,2.1666666666666665,2.1666666666666665,2.1666666666666665,4.0,4.5,5.0,3.0,4.0
22685,94,5445,2.5,3.5,3.6206896551724137,4.5,4.5,3.5,4.5,4.0,5.0,2.5,3.0,2.5,5.0
22686,468,942,3.0,2.926065162907268,3.8636363636363638,4.5,4.0,3.5,4.0,4.0,2.5,3.5,3.0,4.0,3.5
22687,562,27660,3.5,4.0256410256410255,3.5,4.5,4.5,3.0,3.0,2.5,1.0,4.0,4.0,4.0,2.5
22688,111,4823,3.0,3.3944954128440368,3.3333333333333335,4.0,4.5,2.5,2.5,3.5,3.0,3.0,4.5,3.5,4.5
22689,346,3905,4.5,3.6222222222222222,4.5,4.5,4.5,4.5,4.5,4.5,1.0,4.0,5.0,5.0,3.0
22690,452,4867,3.5,3.1929611650485437,4.25,5.0,4.25,4.25,4.25,4.25,3.0,2.0,2.0,1.0,3.0
22691,608,2561,3.0,4.010869565217392,3.5,4.0,3.5,3.5,3.5,3.5,5.0,5.0,4.0,4.0,1.0
22692,30,5960,5.0,3.774447949526814,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,4.0
22693,487,280,5.0,3.719298245614035,3.888888888888889,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0
22694,426,1997,3.0,3.3819444444444446,3.738095238095238,4.0,5.0,3.5,3.5,3.5,4.0,3.5,3.0,4.5,3.5
22695,373,2395,5.0,3.527027027027027,3.6666666666666665,3.5,4.0,4.0,3.0,4.0,4.0,3.0,5.0,3.0,3.0
22696,86,1059,3.0,3.4642857142857144,3.5526315789473686,4.0,3.5,5.0,1.0,4.0,3.0,4.0,3.0,3.0,5.0
22697,387,235,4.0,4.2727272727272725,4.3,4.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0
22698,584,8665,5.0,3.769230769230769,3.9827586206896552,4.0,5.0,3.5,4.0,4.0,5.0,4.0,3.0,5.0,4.0
22699,194,434,4.0,3.4545454545454546,3.2,5.0,4.0,4.0,1.0,3.0,3.0,3.0,4.0,4.0,3.0
22700,582,5377,1.0,3.659090909090909,3.5454545454545454,2.5,3.5,4.5,3.5,3.0,4.0,4.0,3.5,2.0,3.5
22701,564,1985,4.0,3.5288640595903167,3.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,4.0,3.0
22702,412,2396,3.0,2.85,4.0375,4.0,3.0,5.0,4.5,4.0,4.0,5.0,1.0,4.0,3.0
22703,427,31878,4.5,3.747191011235955,3.4444444444444446,4.0,3.5,4.5,1.5,3.5,4.5,3.0,4.0,4.0,4.0
22704,655,6957,4.0,4.134615384615385,3.5,3.0,5.0,4.0,3.5,2.0,4.0,3.0,2.0,4.5,5.0
22705,520,2571,5.0,3.2857142857142856,4.3933333333333335,3.0,5.0,4.5,4.0,3.0,1.0,4.0,4.0,4.0,2.5
22706,189,2686,3.0,2.6875,3.7142857142857144,4.0,3.0,5.0,4.0,4.0,2.0,3.0,5.0,4.0,1.0
22707,615,62434,2.0,3.688679245283019,3.3333333333333335,3.5,3.0,3.0,4.5,4.0,2.0,1.5,2.0,3.5,3.5
22708,534,60,3.0,3.6315789473684212,2.875,2.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0
22709,331,24,4.0,4.083333333333333,3.9,4.0,4.0,4.5,3.0,3.9,2.0,5.0,5.0,4.0,4.5
22710,616,18,4.0,3.8333333333333335,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0
22711,616,141,3.0,3.8333333333333335,3.4565217391304346,5.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0
22712,346,2657,2.0,3.6222222222222222,2.8333333333333335,1.0,2.0,5.0,4.0,3.0,3.0,4.5,2.5,5.0,1.0
22713,312,2580,4.0,3.4,3.625,4.0,4.0,3.5,4.0,3.0,5.0,4.0,4.0,3.0,4.0
22714,146,8961,4.5,3.588235294117647,3.9069767441860463,4.5,4.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,3.5
22715,30,1221,5.0,3.774447949526814,4.466666666666667,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0
22716,30,1694,5.0,3.774447949526814,4.2,4.0,4.0,5.0,3.0,4.2,5.0,4.0,5.0,3.0,4.0
22717,646,2552,3.0,4.0212765957446805,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,2.0
22718,407,6440,4.5,4.116666666666666,4.0,3.5,3.5,4.0,4.5,4.0,4.0,5.0,4.0,4.0,5.0
22719,664,53972,4.0,3.8159722222222223,3.611111111111111,3.0,4.5,5.0,5.0,3.5,4.0,3.5,3.5,4.5,4.0
22720,292,457,4.0,3.9294871794871793,3.949275362318841,4.0,4.0,4.0,4.0,4.0,4.0,3.5,4.0,4.0,4.0
22721,80,778,5.0,3.8461538461538463,4.2073170731707314,5.0,4.0,4.5,4.0,5.0,3.0,3.0,5.0,5.0,5.0
22722,585,3096,5.0,4.172043010752688,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0
22723,585,3481,4.0,4.172043010752688,4.092592592592593,4.0,4.0,4.0,2.0,5.0,4.0,4.0,5.0,5.0,4.0
22724,581,2191,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22725,553,111759,4.0,4.0703125,3.75,3.5,3.75,3.75,3.75,3.75,3.5,3.0,4.0,3.5,4.0
22726,102,28,4.0,4.038461538461538,4.0,4.0,2.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0
22727,303,65665,4.0,3.5483870967741935,4.0,4.0,4.0,4.0,4.0,4.0,3.5,4.0,4.5,4.5,4.0
22728,170,1270,1.0,2.1818181818181817,4.129310344827586,4.0,4.5,4.0,4.0,4.5,2.0,2.5,3.5,2.5,2.5
22729,615,95441,2.0,3.688679245283019,2.5,2.0,3.0,1.5,2.5,4.0,2.0,3.0,1.5,3.5,3.5
22730,394,5637,1.5,2.945945945945946,1.5,1.5,1.5,1.5,1.5,1.5,1.5,3.0,1.5,5.0,0.5
22731,468,784,2.5,2.926065162907268,2.75,2.0,1.0,2.5,4.5,4.0,3.0,2.5,2.0,3.5,3.0
22732,390,742,1.0,3.302325581395349,2.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,5.0,2.0,3.0
22733,509,2420,3.0,3.390845070422535,3.576923076923077,3.5,4.0,3.0,3.0,3.0,4.0,3.0,2.5,3.0,4.0
22734,615,2268,3.5,3.688679245283019,3.8333333333333335,3.0,4.0,3.5,4.5,4.0,4.0,3.0,3.0,3.5,4.0
22735,468,60766,4.0,2.926065162907268,3.8333333333333335,4.0,3.5,3.8333333333333335,3.8333333333333335,3.8333333333333335,2.5,4.0,3.0,4.0,3.5
22736,547,17,5.0,3.398835516739447,4.1,4.0,5.0,5.0,5.0,3.0,4.5,3.5,3.5,5.0,3.0
22737,594,1196,5.0,4.086956521739131,4.12962962962963,3.0,4.0,4.5,5.0,5.0,3.0,5.0,4.0,4.0,3.0
22738,304,1885,5.0,3.8125,3.8,4.0,5.0,3.5,3.0,4.0,4.5,3.5,3.0,4.0,4.5
22739,22,2953,1.0,3.3541666666666665,2.35,4.0,1.5,2.5,2.0,1.0,3.5,5.0,2.5,3.5,4.5
22740,34,2858,4.0,4.020408163265306,4.195652173913044,4.5,4.0,4.0,5.0,3.5,5.0,5.0,3.0,5.0,4.0
22741,564,313,1.0,3.5288640595903167,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0
22742,580,1193,4.0,3.2481751824817517,3.9878048780487805,3.0,3.0,4.5,3.5,3.5,3.0,3.0,4.0,4.0,2.0
22743,496,277,4.0,3.926829268292683,3.5454545454545454,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0
22744,48,95875,3.0,3.547794117647059,2.0,1.5,1.5,2.0,2.0,2.0,3.5,2.5,4.0,3.0,2.5
22745,158,327,2.0,3.0555555555555554,2.576923076923077,3.0,5.0,4.0,3.0,3.0,3.0,4.0,4.5,1.5,2.5
22746,312,11,3.0,3.4,3.596774193548387,3.0,3.0,5.0,4.0,4.0,5.0,4.0,2.0,1.0,5.0
22747,189,1216,2.0,2.6875,2.5,3.0,2.5,2.5,2.5,2.5,3.0,1.0,4.0,2.0,2.0
22748,56,1953,4.0,3.6839080459770117,3.923076923076923,3.5,3.5,3.0,5.0,5.0,4.0,4.0,2.0,2.0,4.0
22749,404,1580,4.0,3.642857142857143,3.7264150943396226,4.5,5.0,3.5,3.0,4.0,4.0,3.0,5.0,4.0,4.0
22750,125,61323,5.0,4.083333333333333,4.4,4.5,4.0,5.0,5.0,3.5,4.0,0.5,4.0,4.0,5.0
22751,77,163,3.0,3.268041237113402,3.525,3.5,3.0,4.0,3.5,2.5,4.5,2.5,3.0,3.5,4.0
22752,601,59315,3.5,3.4375,3.9615384615384617,5.0,4.5,4.5,2.5,5.0,5.0,3.5,3.5,3.5,4.0
22753,236,1214,4.0,4.040322580645161,4.032258064516129,5.0,4.0,3.0,3.5,5.0,3.5,4.5,4.5,3.5,3.5
22754,358,2383,1.0,3.222826086956522,0.75,1.0,0.5,0.5,0.75,0.75,1.0,3.0,2.0,3.0,3.0
22755,427,61357,4.0,3.747191011235955,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.5,3.0,4.0
22756,311,3259,3.0,3.0126984126984127,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.5,3.5,2.0,2.0
22757,236,3307,5.0,4.040322580645161,3.9444444444444446,4.0,3.0,5.0,5.0,5.0,4.5,3.5,5.0,5.0,4.5
22758,213,2470,2.5,2.5926640926640925,3.0,1.0,4.0,5.0,3.0,3.5,1.5,1.0,2.5,2.5,2.0
22759,86,724,3.0,3.4642857142857144,3.5,4.0,3.0,3.0,5.0,2.0,4.0,4.0,3.0,3.0,3.0
22760,177,1792,5.0,4.112903225806452,3.25,3.5,1.0,3.0,3.0,3.5,4.0,4.0,3.0,4.0,4.0
22761,551,426,3.0,3.2758620689655173,2.6666666666666665,3.0,2.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,3.0,4.0,3.0,3.0,3.0
22762,15,1615,3.0,2.6118677042801557,3.75,4.0,4.0,4.0,3.75,3.75,3.0,4.0,4.0,4.0,4.0
22763,346,741,5.0,3.6222222222222222,4.409090909090909,5.0,4.5,5.0,3.5,4.5,5.0,3.5,4.5,1.0,3.0
22764,396,276,3.0,3.263157894736842,3.142857142857143,5.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0
22765,303,2396,3.5,3.5483870967741935,4.0375,4.5,3.5,3.5,4.5,2.5,4.0,4.0,4.5,2.0,4.5
22766,607,2762,4.0,3.730769230769231,4.068627450980392,4.0,4.0,4.5,4.0,3.5,4.5,1.0,5.0,4.5,4.5
22767,128,2316,4.0,3.9157894736842107,3.0,3.0,2.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0
22768,562,5816,4.5,4.0256410256410255,3.6904761904761907,3.0,4.5,3.0,3.0,2.5,4.0,1.0,4.0,3.5,4.0
