,userId,id,rating,userAvg,movieAvg,simU1,simU2,simU3,simU4,simU5,simM1,simM2,simM3,simM4,simM5,mf_svd,predictions
23845,73,5502,2.5,3.3530612244897964,3.34375,3.5,1.0,3.0,4.5,0.5,4.0,3.5,2.5,4.0,4.0,1.5340601936947642,3.1289379596710205
23846,580,2116,4.0,3.248175182481752,3.6666666666666665,4.0,3.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.5,2.5,4.0,4.0,2.0,1.8035992305084378,3.816312551498413
23847,19,23,1.0,3.4094488188976384,3.0,3.5,3.0,3.0,5.0,3.5,3.0,1.0,3.0,2.0,3.0,1.8506154286399903,2.688951015472412
23848,275,377,4.0,4.413793103448277,3.4741379310344827,5.0,4.0,4.0,4.0,3.5,5.0,4.5,5.0,5.0,4.5,2.4505394196001573,4.4103803634643555
23849,384,5784,2.5,3.2,2.5,2.5,2.5,2.5,2.5,2.5,3.0,2.5,3.5,3.5,2.5,2.0897655224075646,2.230480194091797
23850,291,3668,4.5,4.181818181818182,3.5,3.0,4.0,3.0,3.0,3.5,5.0,5.0,5.0,4.5,4.5,1.4528268045290704,4.308037281036377
23851,648,46972,2.5,3.5961538461538463,2.875,1.5,3.5,4.0,2.875,2.875,2.0,4.5,4.0,4.0,4.5,2.479169874377814,2.6860363483428955
23852,388,145,3.0,3.675298804780876,2.9375,3.0,3.5,2.0,1.0,3.0,4.0,2.0,5.0,3.5,1.0,1.6236141820771166,3.4549777507781982
23853,544,97304,4.5,4.478260869565218,4.0,3.5,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.5,4.0,2.422000372957017,4.566028594970703
23854,518,1225,4.0,3.5267857142857144,4.333333333333333,5.0,4.5,4.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,2.590832278492622,4.121043682098389
23855,624,4225,4.0,2.864562118126273,3.5,2.0,4.0,4.0,3.5,3.5,3.5,4.0,1.0,2.0,1.5,2.825162818216751,3.2943601608276367
23856,288,261,3.0,3.684210526315789,3.825,3.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,2.3393412538654252,3.8981595039367676
23857,472,3127,4.0,3.810638297872341,3.333333333333333,3.0,3.0,3.333333333333333,3.333333333333333,3.333333333333333,4.0,4.0,4.0,4.0,4.5,2.8348246160055304,3.5991740226745605
23858,439,2804,4.0,2.9882352941176467,4.0,5.0,3.5,3.0,4.5,5.0,4.0,3.0,3.0,2.0,1.0,2.0659219142124883,3.6730566024780273
23859,345,8207,4.5,3.75,4.333333333333333,5.0,3.5,4.333333333333333,4.333333333333333,4.333333333333333,4.5,4.5,4.0,2.5,4.5,2.2315724049014847,4.315152168273926
23860,520,1653,3.5,3.2857142857142856,3.7592592592592586,5.0,4.0,3.5,4.0,4.0,4.5,3.5,4.5,4.5,5.0,1.935882214045244,3.805511713027954
23861,189,2882,1.0,2.6875,2.2,3.0,2.0,4.0,1.0,2.2,1.0,1.0,1.0,3.0,4.0,2.8678175695911423,1.6567144393920898
23862,164,2947,4.0,3.76,3.615384615384616,5.0,4.0,5.0,2.0,5.0,3.5,3.5,4.0,4.0,4.5,2.6236246314788403,3.8014111518859863
23863,77,377,2.5,3.268041237113402,3.4741379310344827,3.5,3.0,4.0,3.0,4.0,2.5,3.5,2.5,2.5,3.0,2.2413225056812136,3.3105733394622803
23864,81,750,4.0,3.9907407407407414,4.375,5.0,5.0,5.0,4.0,4.5,4.0,4.0,5.0,4.5,5.0,1.6985513219626158,4.51706600189209
23865,15,3984,4.0,2.611867704280156,3.25,1.0,3.0,3.5,4.0,4.0,3.0,2.0,1.0,3.0,2.5,1.9133858008325944,1.9548211097717285
23866,624,2108,3.0,2.864562118126273,3.2307692307692313,4.0,2.0,4.0,3.5,4.0,2.0,4.0,4.0,4.5,3.5,2.0542558624245997,2.5772340297698975
23867,17,288,2.0,3.6132075471698113,3.2096774193548385,2.5,4.5,2.0,2.5,2.0,2.5,4.5,4.0,4.5,4.0,3.9095899689856948,3.161810874938965
23868,371,54286,3.0,3.962962962962963,3.775,4.0,4.0,3.5,5.0,3.0,4.0,4.5,4.0,4.0,0.5,4.3557549112585265,4.122995376586914
23869,139,785,2.5,3.608695652173913,2.9,2.0,2.0,2.0,3.0,3.5,3.5,3.0,3.5,5.0,3.5,4.188790636707392,2.93119478225708
23870,624,2018,4.0,2.864562118126273,3.2857142857142856,2.0,3.0,1.0,3.0,3.5,4.0,3.5,3.0,2.0,2.0,4.406166164719639,2.6319682598114014
23871,268,2028,5.0,3.6463414634146334,3.9722222222222223,5.0,4.5,3.5,5.0,4.0,4.5,4.5,4.5,4.5,3.0,4.6524806946667665,4.077664375305176
23872,149,1270,3.0,3.4256756756756763,4.129310344827586,4.0,4.5,5.0,5.0,4.0,3.5,3.5,4.0,3.5,2.5,4.298136888688324,4.077826976776123
23873,544,31410,5.0,4.478260869565218,3.7916666666666665,5.0,4.0,2.0,4.0,3.5,5.0,4.5,4.0,5.0,5.0,4.5779575279993505,4.624948024749756
23874,61,53464,2.5,3.2909090909090915,1.6666666666666667,0.5,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,3.5,3.5,3.0,2.5,5.0,4.598770129396048,2.1461341381073
23875,412,837,3.0,2.85,3.6666666666666665,4.0,4.0,4.0,3.5,4.0,1.0,1.0,4.0,4.0,4.0,4.207888223191922,3.16744327545166
23876,564,2611,3.0,3.5288640595903167,3.5,4.0,3.5,3.5,3.5,3.5,4.0,5.0,3.0,4.0,3.0,2.851380923795217,3.451751470565796
23877,632,58559,5.0,4.384615384615385,4.2,5.0,4.0,5.0,5.0,5.0,3.0,4.5,4.5,4.0,4.5,3.95172604642561,4.755360126495361
23878,213,2428,3.0,2.5926640926640925,2.6666666666666665,1.0,2.0,3.0,4.0,3.0,3.0,3.5,3.0,3.0,2.0,4.17868234616971,1.670129418373108
23879,50,590,3.0,3.1818181818181817,3.475,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.609928372995509,3.273815870285034
23880,624,2002,3.0,2.864562118126273,2.833333333333333,4.0,2.0,3.0,3.0,2.5,1.0,2.0,4.0,3.0,3.0,4.1621214318938025,2.2381532192230225
23881,192,19,3.0,3.6666666666666665,2.35,1.0,1.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,4.481880191993556,2.263493299484253
23882,73,223,4.5,3.3530612244897964,3.796875,3.5,4.0,3.5,4.0,4.5,4.0,4.5,3.5,3.0,3.5,4.461816952074994,3.647681474685669
23883,564,203,4.0,3.5288640595903167,3.0625,3.0,2.0,3.0,1.5,4.0,4.0,1.0,4.0,3.0,5.0,3.6398298136871063,3.1175031661987305
23884,561,5528,3.5,3.6344086021505375,3.071428571428572,4.0,3.5,1.0,3.0,3.0,3.5,3.0,4.5,4.5,4.0,4.0026433890501485,3.160184144973755
23885,468,5747,3.5,2.9260651629072676,3.5,3.5,3.5,3.5,3.5,3.5,3.0,3.5,4.0,3.5,3.0,3.990412132196271,3.473443031311035
23886,23,1096,2.5,3.582159624413145,3.7222222222222223,5.0,4.0,5.0,3.0,3.0,3.0,4.5,4.0,4.0,4.0,4.480874062643481,4.041888236999512
23887,240,39,4.5,3.9672131147540974,3.581081081081081,3.5,4.0,4.5,3.0,4.0,3.0,4.0,4.0,4.0,4.5,4.734675872281891,3.765883207321167
23888,580,1022,3.5,3.248175182481752,3.717391304347826,3.0,4.5,3.5,4.0,5.0,3.5,4.0,4.0,3.0,1.5,4.048187699893349,3.3963654041290283
23889,474,909,4.0,4.214285714285714,4.055555555555555,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,3.812616812928208,4.52684211730957
23890,19,535,4.0,3.4094488188976384,3.7,5.0,1.0,4.0,5.0,3.0,4.0,3.0,5.0,1.0,4.0,4.216719845312212,3.7390832901000977
23891,622,8961,5.0,4.666666666666667,3.9069767441860463,4.0,4.0,3.0,4.5,4.5,5.0,5.0,5.0,5.0,5.0,3.8405952053385533,4.6606974601745605
23892,461,1983,1.5,2.9595238095238097,2.75,4.0,2.75,2.75,2.75,2.75,1.0,1.5,4.0,2.5,3.0,4.284634599933762,1.8528004884719849
23893,118,832,4.0,3.9264705882352944,3.9375,3.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,3.3000995398987687,4.184138774871826
23894,353,315,2.0,2.628205128205128,2.6,2.0,3.0,3.5,1.0,3.0,3.5,3.5,2.5,3.5,2.0,4.590663052339514,2.1311492919921875
23895,559,1962,5.0,4.351351351351353,3.5625,5.0,2.0,4.0,3.5,5.0,4.0,5.0,5.0,5.0,4.0,2.609490659893776,4.078489780426025
23896,605,923,4.0,3.0,4.5,5.0,5.0,5.0,5.0,3.0,1.0,3.0,3.0,5.0,4.0,4.36111268258985,4.403623104095459
23897,461,1405,2.0,2.9595238095238097,2.958333333333333,2.5,4.0,5.0,3.0,3.0,2.0,3.5,3.5,3.5,3.5,4.231226554632546,2.4061245918273926
23898,487,662,3.0,3.719298245614035,3.1666666666666665,3.0,4.0,5.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0,4.244509378957976,2.9951016902923584
23899,493,1256,2.0,3.645161290322581,3.888888888888889,4.0,4.0,4.5,5.0,4.0,3.0,4.0,4.0,4.0,3.0,4.136579344359091,3.9984209537506104
23900,315,5952,3.0,2.5625,4.137931034482759,5.0,4.5,4.5,5.0,5.0,5.0,5.0,1.0,1.0,1.0,4.230824779998441,3.6443939208984375
23901,388,2979,2.0,3.675298804780876,2.0,2.0,2.0,2.0,2.0,2.0,2.5,4.0,2.0,3.0,5.0,3.7678250703583016,2.0133931636810303
23902,407,6932,3.5,4.116666666666666,3.6666666666666665,4.5,3.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,5.0,5.0,4.0,5.0,5.0,4.424512314160742,4.114845275878906
23903,561,8972,4.0,3.6344086021505375,3.5,2.0,3.5,3.5,3.0,4.0,3.5,3.5,4.5,4.0,4.0,4.351729922765834,3.7964460849761963
23904,149,51662,3.5,3.4256756756756763,3.5,3.5,3.0,4.0,4.0,1.5,4.0,4.5,3.0,1.5,4.0,4.550062232801544,3.0941579341888428
23905,353,2987,3.0,2.628205128205128,3.755813953488372,3.0,3.5,4.0,4.0,4.5,2.5,3.0,3.5,3.5,3.0,4.58869213189231,3.2110629081726074
23906,620,915,3.5,3.0185185185185186,3.7222222222222223,4.0,5.0,3.0,4.0,5.0,2.5,1.5,2.5,2.0,1.0,4.307140791260523,3.056429386138916
23907,56,35836,5.0,3.683908045977012,3.458333333333333,3.5,3.5,3.5,4.0,3.5,2.0,4.0,2.0,5.0,2.0,4.363057635999644,3.761598587036133
23908,467,2168,4.0,3.9444444444444446,4.25,4.5,4.25,4.25,4.25,4.25,4.0,4.0,4.0,3.0,3.0,4.453156800446588,4.293359756469727
23909,73,55290,4.0,3.3530612244897964,3.75,4.5,4.0,3.0,3.5,3.0,4.0,4.5,4.0,3.5,4.0,4.481981602679813,3.5718698501586914
23910,420,1207,3.0,3.8181818181818175,4.116666666666666,4.0,4.5,3.5,4.5,4.0,5.0,4.0,3.0,4.0,3.0,4.208272706493284,4.129140377044678
23911,587,2915,3.5,4.152317880794701,3.208333333333333,3.0,4.0,3.0,3.0,2.0,4.0,5.0,4.0,4.5,3.5,3.9337300729855933,3.85373592376709
23912,387,3379,3.0,4.2727272727272725,3.75,4.5,3.75,3.75,3.75,3.75,4.0,5.0,3.0,4.0,5.0,4.3263776406471015,4.132086753845215
23913,306,378,3.0,3.36697247706422,3.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,4.024630231661236,2.6383283138275146
23914,428,3481,5.0,3.6938775510204085,4.0925925925925934,4.0,4.5,4.5,4.0,4.5,4.5,5.0,0.5,4.5,4.0,4.953121062827933,4.221240997314453
23915,592,1136,5.0,3.9230769230769234,4.3108108108108105,4.5,4.0,5.0,4.5,5.0,5.0,4.0,5.0,5.0,5.0,3.830110595369196,4.3716349601745605
23916,98,55280,3.5,4.392857142857143,4.083333333333333,5.0,5.0,4.0,3.5,3.5,5.0,5.0,5.0,3.0,5.0,4.663682254396439,4.562762260437012
23917,624,45186,2.5,2.864562118126273,3.25,3.5,1.0,4.5,3.5,4.5,1.5,2.5,3.0,2.5,2.0,4.658424787003506,2.841845989227295
23918,468,26178,3.0,2.9260651629072676,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.5,4.0,3.5,3.0,4.660168186794214,2.962437629699707
23919,472,2065,4.0,3.810638297872341,3.0,4.0,3.0,3.5,5.0,3.0,2.0,4.0,1.0,4.5,4.0,4.643817109880322,2.6827378273010254
23920,457,5337,2.0,2.3985849056603774,3.0,4.0,3.0,3.0,3.0,3.0,1.5,2.0,2.5,2.0,2.0,4.457827248967425,2.240936279296875
23921,547,1285,3.5,3.3988355167394464,3.9375,3.0,4.0,5.0,5.0,4.0,3.5,3.5,4.0,3.5,3.5,4.521711016460124,3.7666380405426025
23922,355,8360,4.5,3.605882352941177,3.8333333333333335,4.0,3.5,4.0,3.0,4.5,3.5,3.5,4.0,4.0,4.5,4.558600558681757,3.8460519313812256
23923,285,405,1.0,3.2155172413793105,1.7,1.0,2.0,2.5,2.0,1.7,3.0,4.0,1.0,2.0,2.0,4.297795826954436,0.9183032512664795
23924,243,1213,4.0,3.506097560975609,4.244186046511628,4.0,5.0,5.0,5.0,3.5,4.5,4.5,3.5,3.0,3.0,4.37789810639624,4.394937992095947
23925,271,1304,3.0,3.6875,3.75,4.0,4.0,4.0,4.0,5.0,4.0,3.5,3.5,4.5,4.5,4.28162340064312,3.9781579971313477
23926,245,3408,4.0,4.206896551724138,3.5185185185185186,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,4.055357891949717,4.059421062469482
23927,665,2122,2.0,3.1779661016949152,1.8571428571428568,2.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,3.0,3.0,4.502732475658118,1.0338263511657715
23928,30,5564,3.0,3.7744479495268144,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,4.0,4.2029663763561205,2.8538777828216553
23929,537,940,4.0,4.104651162790699,3.4,4.0,3.0,3.0,3.0,3.4,5.0,4.0,4.0,5.0,4.0,4.32028647416692,4.008877277374268
23930,381,1186,4.0,3.055555555555556,3.6,4.0,3.5,4.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0,4.180992981517125,3.0701727867126465
23931,388,1597,3.0,3.675298804780876,3.2333333333333334,3.0,2.5,2.5,4.0,3.0,3.0,4.0,1.0,4.0,2.0,4.155965685694404,3.322357177734375
23932,30,3671,4.0,3.7744479495268144,4.0,3.5,3.0,5.0,2.5,5.0,3.0,3.0,2.0,4.0,5.0,4.491569390263397,4.161014556884766
23933,50,786,3.0,3.1818181818181817,3.28125,3.5,3.0,5.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,3.1445355712933334,2.8725740909576416
23934,314,115210,5.0,4.416666666666667,4.333333333333333,4.0,4.0,4.333333333333333,4.333333333333333,4.333333333333333,4.0,4.0,3.5,5.0,4.0,3.7240145763408905,4.594322204589844
23935,175,4308,5.0,3.888888888888889,4.0,3.5,5.0,5.0,4.0,4.5,2.0,4.0,4.0,2.0,4.0,2.886116991238072,4.1101250648498535
23936,299,3435,3.5,4.1535087719298245,4.375,4.5,5.0,5.0,3.5,5.0,5.0,4.0,5.0,3.5,4.0,3.009727872975972,4.310555934906006
23937,417,104,2.5,3.5930232558139537,3.25,3.5,3.0,2.5,4.0,5.0,3.5,0.5,4.5,4.5,0.5,2.9498776917217553,3.33139705657959
23938,428,27879,3.0,3.6938775510204085,3.25,3.5,3.25,3.25,3.25,3.25,0.5,5.0,4.0,4.0,5.0,2.7454807816101408,3.382648229598999
23939,288,288,5.0,3.684210526315789,3.2096774193548385,4.0,4.0,2.0,3.0,4.0,3.0,5.0,4.0,5.0,4.0,3.424154304218504,3.403292417526245
23940,624,110730,1.5,2.864562118126273,1.625,1.0,3.5,0.5,1.625,1.625,1.5,4.0,2.5,3.0,3.0,3.6722990741701533,1.7457666397094727
23941,242,852,4.0,4.424242424242424,3.5,3.0,4.0,3.5,3.5,1.0,4.0,5.0,5.0,3.0,4.0,3.631869522814054,4.3460164070129395
23942,592,3271,3.0,3.9230769230769234,3.25,4.0,3.0,4.0,2.0,3.5,5.0,5.0,5.0,5.0,5.0,3.3791667813451345,3.61975359916687
23943,288,480,4.0,3.684210526315789,3.796296296296296,5.0,4.0,4.0,3.0,5.0,5.0,4.0,3.0,3.0,5.0,3.6217137331747438,3.8855414390563965
23944,542,2384,1.5,3.8947368421052633,2.9545454545454546,4.0,3.5,1.0,4.0,2.5,3.5,4.5,2.5,4.0,5.0,3.432824134277572,3.24855899810791
23945,240,4027,4.5,3.9672131147540974,4.0540540540540535,5.0,5.0,3.5,5.0,5.0,4.0,3.5,4.0,4.0,4.0,3.3873553193298833,4.343419551849365
23946,564,3343,4.0,3.5288640595903167,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.9654938624123868,3.8947129249572754
23947,580,3615,3.0,3.248175182481752,3.125,3.5,4.0,2.0,3.125,3.125,3.0,4.0,1.0,3.0,3.0,3.459877162934105,3.0933897495269775
23948,514,427,1.0,3.5675675675675675,2.142857142857143,3.0,3.0,2.0,3.0,1.0,5.0,4.0,4.0,4.0,4.0,3.5814810269901125,2.1808078289031982
23949,471,8783,2.5,3.7313432835820897,3.0454545454545454,2.5,3.5,3.0,2.5,3.5,3.5,3.0,3.5,3.5,3.0,3.557727985860902,3.1704325675964355
23950,139,4149,3.5,3.608695652173913,2.5,2.0,2.0,2.5,2.5,2.5,3.0,3.5,3.5,3.0,2.5,4.09636020783795,2.7711992263793945
23951,354,380,4.0,4.153846153846153,3.652173913043478,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,1.0,5.0,3.9693306587425043,4.28855037689209
23952,312,3046,4.0,3.4,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,3.8952375228194374,3.809039354324341
23953,292,5693,4.0,3.9294871794871793,3.625,2.0,4.0,4.5,3.625,3.625,4.0,3.5,4.5,3.5,3.5,3.9516499304592143,3.902198076248169
23954,475,858,5.0,2.7540106951871657,4.37962962962963,5.0,5.0,4.5,5.0,4.5,5.0,5.0,4.0,4.0,0.5,3.9810746549378866,3.854140043258667
23955,467,1236,4.0,3.9444444444444446,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.364993927617354,4.115109920501709
23956,384,2028,3.0,3.2,3.9722222222222223,4.0,4.5,4.0,5.0,2.5,3.0,4.0,4.0,3.5,3.0,4.284009942200529,3.7971277236938477
23957,481,1213,4.5,4.133333333333334,4.244186046511628,4.0,3.5,3.5,5.0,5.0,5.0,5.0,4.0,3.0,2.5,4.357253948230194,4.445756435394287
23958,592,3082,5.0,3.9230769230769234,3.5909090909090913,3.5,4.0,4.0,2.0,3.0,3.0,5.0,5.0,5.0,5.0,3.5949663207225298,3.7573599815368652
23959,373,16,4.0,3.527027027027027,4.116666666666666,4.0,5.0,3.5,3.5,3.5,4.0,3.0,5.0,4.0,4.0,3.311991730573398,3.884570837020874
23960,244,8361,3.0,3.947368421052632,3.25,4.0,4.5,4.5,3.5,1.0,5.0,4.5,5.0,5.0,5.0,3.301287199549407,3.754117012023926
23961,529,2732,4.0,3.5289473684210533,3.333333333333333,2.0,4.0,3.333333333333333,3.333333333333333,3.333333333333333,4.5,3.0,4.0,4.0,4.5,2.9911445477788283,3.681642532348633
23962,115,1639,3.5,4.346153846153847,4.071428571428571,5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,3.6407089913440522,4.634683609008789
23963,268,587,3.0,3.6463414634146334,3.294117647058824,5.0,3.0,3.0,2.5,4.0,4.0,3.5,3.0,4.0,2.5,3.6830545784445623,3.399965524673462
23964,434,1270,4.0,3.611111111111111,4.129310344827586,4.0,4.0,4.0,3.5,4.0,3.0,1.0,5.0,1.0,4.0,4.194237871575385,4.038989543914795
23965,387,2266,2.0,4.2727272727272725,2.6666666666666665,2.0,4.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,3.0,5.0,4.0,5.0,5.0,3.025006132172742,2.655101776123047
23966,134,1923,5.0,3.947058823529412,3.641025641025641,3.5,4.0,1.0,4.0,3.5,3.0,4.0,4.0,4.0,4.5,3.620970813108439,3.9653868675231934
23967,577,1610,5.0,4.35632183908046,4.0,5.0,4.0,4.0,5.0,3.0,3.5,4.5,4.5,3.0,4.0,3.487727907718302,4.456901550292969
23968,311,8633,3.5,3.0126984126984127,3.5,3.5,3.5,3.5,3.5,3.5,3.0,3.0,3.5,3.5,3.0,4.579057592502899,3.2475836277008057
23969,452,9018,3.5,3.192961165048544,4.25,5.0,4.25,4.25,4.25,4.25,2.0,5.0,4.5,3.5,2.0,2.958714833419407,3.976609230041504
23970,77,3396,4.0,3.268041237113402,3.928571428571429,4.0,4.0,4.0,4.0,4.5,3.0,4.5,2.5,2.5,4.5,2.9048260746165413,3.527519464492798
23971,67,104,3.0,4.041666666666667,3.25,2.5,3.0,3.0,5.0,4.0,3.0,4.0,5.0,4.0,4.0,3.2142798016034315,3.6132333278656006
23972,358,364,4.0,3.222826086956522,3.6575342465753424,4.0,3.0,5.0,3.5,4.5,2.0,5.0,3.0,5.0,2.0,2.740800946588022,3.1352431774139404
23973,452,2442,4.0,3.192961165048544,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.5,1.5,3.0,1.0,2.9334479362458477,3.7921857833862305
23974,373,2003,3.0,3.527027027027027,3.071428571428572,1.0,2.0,4.0,3.5,5.0,2.0,4.0,3.0,3.0,4.0,2.7668268776968605,2.6039793491363525
23975,311,2336,3.0,3.0126984126984127,3.4166666666666665,2.0,4.0,5.0,4.0,3.0,3.0,3.5,2.0,3.0,1.5,2.885423235187717,2.8701932430267334
23976,56,2011,2.0,3.683908045977012,3.4230769230769234,3.5,5.0,3.5,4.0,2.5,4.0,4.0,4.0,4.0,5.0,3.712054219664881,3.7026617527008057
23977,295,2908,4.0,3.9846153846153847,3.8235294117647056,4.0,3.0,3.5,5.0,4.0,4.5,3.0,4.0,4.0,3.0,3.098682250474618,4.115945816040039
23978,170,3174,3.0,2.1818181818181817,3.466666666666667,4.0,4.0,5.0,2.0,3.0,1.5,2.5,2.5,3.5,3.0,3.055153717282581,1.9476901292800903
23979,324,38499,4.0,3.564814814814815,4.0,4.0,4.0,4.0,4.0,4.0,3.5,4.0,4.0,4.5,3.5,3.7348964432991885,4.0384202003479
23980,297,2300,4.0,3.3625,4.2727272727272725,4.0,5.0,4.0,4.0,5.0,1.0,3.5,4.0,3.0,4.0,2.8865288796269937,4.214470386505127
23981,187,1027,4.0,3.7857142857142856,3.333333333333333,3.0,2.5,4.0,3.0,3.0,2.5,4.0,4.0,3.0,4.0,2.4749717021035016,3.376009702682495
23982,532,4975,2.5,3.6,3.2777777777777777,2.0,4.0,3.5,5.0,4.0,3.5,3.5,4.5,4.0,5.0,2.910394589200844,3.2965219020843506
23983,514,542,1.0,3.5675675675675675,2.7857142857142856,4.0,4.0,2.0,3.5,1.0,4.0,3.0,4.0,5.0,4.0,3.3441825943261603,3.1538829803466797
23984,529,27741,4.0,3.5289473684210533,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.5,4.0,2.5,2.813225711635459,3.907191276550293
23985,262,33817,1.0,2.6481481481481484,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.5,2.5,3.6525198229278146,1.1417802572250366
23986,468,8464,2.5,2.9260651629072676,3.5,4.5,3.5,4.5,4.0,4.5,3.0,3.5,3.0,3.5,3.5,2.4665711019978325,3.669938564300537
23987,30,6281,4.0,3.7744479495268144,3.5,4.0,3.0,3.5,5.0,2.0,5.0,5.0,5.0,3.5,3.0,3.213964327869946,3.678621768951416
23988,15,4658,2.0,2.611867704280156,3.25,4.5,3.25,3.25,3.25,3.25,3.0,2.5,2.0,4.0,3.0,3.0491112522650075,2.1682369709014893
23989,151,589,5.0,3.863636363636364,3.9539473684210527,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,1.9517720500556526,3.9912796020507812
23990,652,2100,5.0,4.298780487804878,3.1052631578947367,2.5,2.0,4.0,3.5,4.0,4.0,4.0,5.0,4.5,5.0,4.06688555810632,4.07754373550415
23991,212,2617,3.0,3.0740740740740735,3.25,3.0,4.0,1.5,4.0,3.5,3.0,3.0,3.5,1.0,2.5,2.9643777060847003,2.8659305572509766
23992,214,2064,4.0,3.970149253731343,4.5,4.0,5.0,4.0,5.0,5.0,3.0,5.0,3.0,4.0,4.0,2.6641553792925152,4.62022066116333
23993,153,1097,5.0,4.0,3.627659574468085,5.0,2.0,3.0,3.0,4.0,5.0,4.0,2.0,1.0,5.0,3.195133378665637,4.019482612609863
23994,575,2115,2.0,3.446428571428572,3.941176470588236,4.0,4.0,4.5,2.5,5.0,4.0,3.0,3.0,3.0,3.0,2.9832909897593467,3.8864970207214355
23995,127,500,5.0,4.2,3.734042553191489,5.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,4.2,2.8722865382941047,4.140413284301758
23996,529,2431,1.0,3.5289473684210533,3.1818181818181817,3.0,2.0,4.0,3.0,3.0,3.5,4.0,3.0,2.0,2.0,3.170077209681006,3.152188539505005
23997,262,2005,4.0,2.6481481481481484,3.388888888888889,3.0,4.0,3.5,4.0,2.0,3.0,2.0,4.0,3.0,3.0,2.566891805536062,2.867938995361328
23998,607,648,3.5,3.7307692307692313,3.733333333333333,5.0,4.5,4.0,2.0,3.0,3.0,3.5,5.0,5.0,4.0,3.6558593732403417,3.8279738426208496
23999,468,3703,3.0,2.9260651629072676,3.625,4.0,5.0,3.5,4.0,3.5,4.5,3.5,3.0,3.0,2.5,3.4457142612949205,3.4262659549713135
24000,187,2356,4.0,3.7857142857142856,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,3.5,5.0,3.30560040191782,4.108099460601807
24001,102,202,4.0,4.038461538461538,2.6666666666666665,3.0,1.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,4.0,4.0,3.0,4.0,5.0,3.149590828402678,3.768094301223755
24002,481,56587,3.0,4.133333333333334,3.333333333333333,2.0,5.0,3.333333333333333,3.333333333333333,3.333333333333333,3.5,4.0,5.0,4.5,5.0,3.565933712858326,3.9745566844940186
24003,73,7976,4.0,3.3530612244897964,4.0,4.0,4.0,4.0,4.0,4.0,4.5,3.5,2.5,3.5,3.5,2.757082394604313,3.9391226768493652
24004,472,29,4.0,3.810638297872341,3.8,3.0,5.0,3.5,5.0,4.0,4.0,4.0,2.5,4.0,4.0,2.7297089629061566,3.9869472980499268
24005,74,2571,5.0,4.133333333333334,4.3933333333333335,5.0,5.0,5.0,4.5,4.0,5.0,4.0,3.0,4.0,5.0,2.832378430029774,4.64468240737915
24006,610,46578,4.5,3.458333333333333,4.064516129032258,4.5,4.5,4.5,4.5,3.5,4.0,3.5,3.5,3.0,3.5,2.84034365650329,3.938131093978882
24007,270,58559,4.5,3.621428571428571,4.2,5.0,4.0,5.0,5.0,4.0,4.0,3.5,3.5,4.0,2.5,2.9851728832621895,4.373398303985596
24008,394,78122,0.5,2.9459459459459465,0.5,0.5,0.5,0.5,0.5,0.5,1.5,3.0,1.5,5.0,0.5,2.645095710667747,0.4699658453464508
24009,344,293,4.0,3.5319148936170213,4.038461538461538,5.0,4.0,4.0,5.0,4.0,5.0,4.0,2.0,4.0,3.0,2.577677950695357,3.8857877254486084
